source_row,customerID,y_true,churn_score,flagged
3869,1357-BIJKI,0,0.33017268841674086,1
6455,2478-EEWWM,0,0.15887543037067872,0
4273,3814-MLAXC,1,0.3272012069422067,1
3337,0840-DFEZH,0,0.7406746194086665,1
345,0021-IKXGC,0,0.810526846765131,1
47,7760-OYPDY,1,0.7328550778901552,1
2674,1855-CFULU,0,0.22507108657353472,0
7032,6894-LFHLY,1,0.8184568287833683,1
2572,9153-BTBVV,0,0.0022807230730247925,0
221,4443-EMBNA,0,0.0023557699865929247,0
2974,1481-ZUWZA,1,0.42193731773259463,1
4499,6178-KFNHS,1,0.5758490703948287,1
4373,7632-YUTXB,0,0.032292550702180026,0
3165,1834-WULEG,0,0.033909967785932894,0
5102,9070-BCKQP,0,0.04431589614744747,0
2140,3023-GFLBR,1,0.32210344298591037,1
5285,9479-HYNYL,0,0.011045586266320353,0
3446,2000-MPKCA,0,0.23844321450429018,0
6694,4526-RMTLL,0,0.08022599785470243,0
1235,1543-LLLFT,0,0.12989714112553102,0
3070,7351-MHQVU,0,0.2574519898848888,0
4635,9068-FHQHD,0,0.007331801801336683,0
5940,9711-FJTBX,0,0.05849425494416747,0
2414,9621-OUPYD,0,0.06555460422292203,0
6486,2100-BDNSN,1,0.30560559995728687,1
5032,5429-LWCMV,0,0.7025601429624745,1
1683,0354-VXMJC,0,0.016482528689652772,0
5078,9402-ROUMJ,0,0.07873342468933078,0
884,5170-PTRKA,0,0.02798410887668035,0
6046,2959-FENLU,0,0.5858701129561031,1
3988,6194-HBGQN,0,0.042468778576994305,0
724,5244-IRFIH,1,0.6786455856005155,1
6234,5995-LFTLE,0,0.006700535257414779,0
6677,1442-BQPVU,0,0.38789086800743694,1
6348,1025-FALIX,0,0.3985487831783671,1
6414,3472-QPRCH,0,0.009275009719411895,0
4005,2565-JSLRY,1,0.3521139798808245,1
1957,5619-PTMIK,0,0.09191236293138173,0
4921,0089-IIQKO,0,0.3340791814221644,1
1805,7860-KSUGX,0,0.004758536864820905,0
4101,9780-FKVVF,0,0.4014662411860774,1
3782,8800-JOOCF,0,0.6878541897632666,1
29,8773-HHUOZ,1,0.33364318598690706,1
509,1135-LMECX,0,0.20888339043542098,0
2420,3694-DELSO,0,0.35563011408633277,1
830,9101-BWFSS,1,0.15529186729057368,0
3470,6483-OATDN,0,0.2773515782525604,1
969,3158-MOERK,1,0.8095871953635703,1
494,6579-JPICP,0,0.21394132042319683,0
1632,1899-VXWXM,1,0.2753920193416222,1
1209,8268-YDIXR,0,0.16073080776592233,0
3484,2921-XWDJH,0,0.4221851046406432,1
5663,2824-MYYBN,0,0.5323117405995073,1
963,4849-PYRLQ,0,0.015149946200866075,0
5562,8023-QHAIO,0,0.20937201979234682,0
2934,0208-BPQEJ,0,0.11938663338157667,0
3013,2065-MMKGR,0,0.22993953547241192,0
2485,9921-ZVRHG,1,0.6499720468550485,1
2961,6898-MDLZW,0,0.2231279203174227,0
192,2984-RGEYA,0,0.0015029652375562962,0
627,6797-UCJHZ,0,0.14366251902690128,0
4300,1131-ALZWV,0,0.06373539839126927,0
3640,1771-OADNZ,1,0.616948997732917,1
3011,3352-RICWQ,0,0.03456577378285718,0
1741,0106-GHRQR,0,0.4127054429670646,1
3272,6772-KSATR,1,0.7162952464776345,1
6200,7328-ZJAJO,0,0.0023192966336157165,0
4439,9950-MTGYX,0,0.018924385341796773,0
6963,9547-ITEFG,0,0.5985811943535405,1
6094,7493-GVFIO,0,0.0033304336739032846,0
5098,8258-GSTJK,1,0.8107201922308416,1
1170,9127-FHJBZ,0,0.052099407877475704,0
5789,2805-AUFQN,0,0.017551198486479284,0
3775,1866-RZZQS,1,0.6321696069438036,1
3720,1097-FSPVW,0,0.05918646510147074,0
5730,7167-PCEYD,0,0.0027077204847757914,0
3058,2858-MOFSQ,1,0.1928003340544004,0
4289,2228-BZDEE,0,0.0035410239756679803,0
2734,2371-JUNGC,0,0.13426555295915202,0
6754,2775-SEFEE,0,0.10085302412036225,0
3182,6568-POCUI,0,0.08495770009238705,0
4177,3470-BTGQO,0,0.1619717222082763,0
4178,1209-VFFOC,0,0.006972782712065601,0
6044,1689-YQBYY,0,0.661618577973502,1
4590,4884-TVUQF,0,0.04362490617652061,0
6511,5135-RDDQL,0,0.00890248767569779,0
3638,7579-OOPEC,1,0.3677854923411757,1
2328,4238-JSSWH,0,0.4732825637265683,1
3553,6134-KWTBV,0,0.0037857398822461474,0
6250,3705-RHRFR,0,0.050212905627711774,0
1850,3537-RYBHH,0,0.11205153270168261,0
6778,5893-KCLGT,0,0.0018308962047310197,0
866,0979-MOZQI,0,0.01424433545435203,0
4829,1600-DILPE,0,0.3697403628109441,1
2129,9787-XVQIU,1,0.779105965841814,1
6538,5712-PTIWW,1,0.5898053571368833,1
2823,4884-LEVMQ,0,0.014378533428352852,0
5057,7354-OIJLX,0,0.7320921824617804,1
5341,2982-IHMFT,1,0.7385956128876429,1
3440,3508-VLHCZ,0,0.010329519402543648,0
5030,6101-IMRMM,1,0.4975357751029167,1
2655,9565-DJPIB,1,0.5218953048493947,1
4880,1215-EXRMO,0,0.004464489997996228,0
5849,0281-CNTZX,0,0.003812309951036206,0
3562,1624-NALOJ,1,0.8081334222199708,1
6257,1977-STDKI,1,0.7367414725003137,1
167,5997-OPVFA,0,0.01320197388793744,0
4894,0533-UCAAU,0,0.07748199506893742,0
1486,5208-HFSBT,1,0.30665777432152,1
3653,8106-GWQOK,0,0.040956217132080544,0
4677,8443-WVPSS,1,0.5867015213698716,1
5858,8241-JUIQO,0,0.006771134840094469,0
231,3316-UWXUY,0,0.1532781470988658,0
2138,6288-CHQJB,0,0.008232926458169058,0
6096,9605-WGJVW,0,0.7697643969542353,1
1844,1265-HVPZB,0,0.018278313888113167,0
4858,3950-VPYJB,0,0.009865981659212047,0
1771,7156-MHUGY,1,0.7599425878003753,1
5746,4817-QRJSX,1,0.5903147172788988,1
2462,2585-KTFRE,0,0.2846271204575202,1
5758,5847-MXBEO,0,0.047242808269987197,0
5106,8878-RYUKI,0,0.13303189344509136,0
4613,6987-XQSJT,1,0.3659947079139983,1
4820,5641-DMBFJ,0,0.0301662180659393,0
5687,9386-LDCZR,0,0.08333838225831512,0
3188,0587-DMGBH,1,0.3935206745180304,1
3156,9467-ROOLM,0,0.06446171246933018,0
1398,3569-EDBPQ,0,0.402357351191504,1
1252,7617-EYGLW,0,0.2938888392018143,1
3316,9139-TWBAS,0,0.09818367589075822,0
2128,1163-ONYEY,0,0.11359350994311784,0
3615,6900-PXRMS,1,0.5456275644187009,1
582,2865-TCHJW,1,0.7952324784096724,1
6465,8164-OCKUJ,0,0.002314851760658994,0
1240,2120-SMPEX,0,0.10201284597464244,0
4179,8224-DWCKX,0,0.6536920952454959,1
375,7156-MXBJE,0,0.06099971834275383,0
3035,7924-GJZFI,0,0.5652385963687684,1
2894,8869-TORSS,1,0.02696965346353308,0
3898,2332-TODQS,0,0.015994544683124994,0
6112,5553-AOINX,0,0.25481609205478273,0
3727,9057-SIHCH,1,0.8133286931508036,1
5836,2862-JVEOY,0,0.1053725709659484,0
462,0880-TKATG,1,0.6657041965785528,1
5961,2049-BAFNW,0,0.3445212757409072,1
6000,9503-XJUME,0,0.007802667620192456,0
6939,2758-RNWXS,0,0.22181173328891382,0
827,9146-JRIOX,0,0.12606349129765937,0
