source_row,customerID,y_true,churn_score,flagged
3649,0174-QRVVY,0,0.0018273910711087626,0
3318,5016-ETTFF,1,0.337003262361634,1
2706,7598-UAASY,1,0.5898218178659879,1
498,6235-VDHOM,1,0.5493077381224069,1
1394,2272-JKMSI,0,0.17792374370707723,0
790,7131-ZQZNK,0,0.0086010303291855,0
3108,5056-FIMPT,0,0.12331260279073794,0
6444,6302-JGYRJ,1,0.12661023747303235,0
6999,2108-XWMPY,1,0.44459928503156076,1
5683,5057-LCOUI,1,0.32226297043310137,1
2347,7089-RKVSZ,0,0.1029406466382209,0
5493,0196-VULGZ,1,0.7994515693518346,1
6755,9003-CPATH,0,0.31628129215898776,1
4519,0103-CSITQ,0,0.177163546422474,0
4297,2192-OZITF,0,0.018568098540148154,0
3523,0378-CJKPV,0,0.024983965363897135,0
3721,2839-RFSQE,1,0.19975788642179607,0
565,5846-NEQVZ,0,0.005702680893658167,0
1910,6637-KYRCV,0,0.5605099339232161,1
3750,4415-WNGVR,0,0.24284978552879175,0
2357,9251-WNSOD,0,0.021030266054718225,0
1831,3402-XRIUO,0,0.1768922061312483,0
1280,2388-LAESQ,0,0.06235837656469985,0
2728,6402-SSEJG,0,0.1767891583369081,0
4578,7766-CLTIC,0,0.30763681505618595,1
549,8138-EALND,0,0.11217089913114306,0
6092,4024-CSNBY,0,0.02380490499734885,0
2044,2550-QHZGP,0,0.09889705516864893,0
6079,9881-VCZEP,0,0.2386340485030438,0
1003,8917-FAEMR,0,0.009164371649774797,0
330,9385-EHGDO,0,0.012900551251429514,0
3167,5148-ORICT,0,0.0075791539805936635,0
3031,3923-CSIHK,1,0.31894774629761014,1
4232,3066-RRJIO,1,0.6298097096825575,1
5463,6142-VSJQO,1,0.448776819654998,1
6345,6048-QBXKL,0,0.5472473832061154,1
3689,9488-HGMJH,1,0.7709652212705452,1
3102,0516-WJVXC,1,0.249693655477678,0
5502,3755-JBMNH,1,0.5923485131865576,1
4606,1734-ZMNTZ,0,0.04065645715926662,0
225,6778-JFCMK,0,0.22507954692752336,0
1569,0799-DDIHE,0,0.2603491191742966,0
4870,5825-XJOCM,0,0.0479949055090691,0
1143,2446-ZKVAF,0,0.23628905927929933,0
5736,8749-CLJXC,0,0.2135210501721784,0
2507,9668-PUGNU,0,0.004812725399084613,0
4115,7247-XOZPB,0,0.032536787691932946,0
4561,9415-TPKRV,0,0.3639003401241604,1
3050,0876-WDUUZ,1,0.5351136756780419,1
3921,7964-YESJC,0,0.12647243801934177,0
5845,4581-SSPWD,1,0.7684707707620033,1
4032,4098-NAUKP,0,0.21670416668345172,0
3879,7359-PTSXY,1,0.46502061626974894,1
4713,7544-ZVIKX,0,0.16197971232519065,0
2544,7285-KLOTR,0,0.24185649442025645,0
5834,5055-MGMGF,0,0.3307114221180321,1
1171,6270-OMFIW,1,0.20809237474803505,0
3878,2223-GDSHL,0,0.04680390115039598,0
4302,9134-WYRVP,0,0.08492987766054769,0
2454,5406-KGRMX,0,0.003064159055739098,0
4475,4693-VWVBO,0,0.26732765864271446,0
1789,2586-CWXVV,0,0.07089263668335549,0
1719,2081-VEYEH,0,0.6224705963561729,1
3392,7636-PEPNS,0,0.024464847940326846,0
5846,3370-HXOPH,0,0.6876439300119145,1
5756,6349-JDHQP,0,0.003836674644493825,0
1699,6223-DHJGV,0,0.024931739543042612,0
3401,4299-OPXEJ,0,0.005655268945360615,0
5948,1414-YADCW,0,0.010651440645202804,0
1747,3198-VELRD,1,0.7074104580487591,1
1120,1047-NNCBF,0,0.3711733507491097,1
6834,3635-JBPSG,0,0.15242847645551177,0
6485,5921-NGYRH,0,0.10096831530584217,0
1281,9531-NSBMR,0,0.037547609653781636,0
4229,5451-YHYPW,0,0.05763381011325313,0
3158,7410-KTVFV,1,0.2511015234368865,0
5256,1527-SXDPN,1,0.07331509374142137,0
3243,3665-JATSN,0,0.4704136017936741,1
1768,3055-VTCGS,0,0.021578079234181438,0
4255,2157-MXBJS,1,0.32016801292515545,1
5861,9631-RXVJM,0,0.010169353410640021,0
2897,8234-GSZYK,0,0.011133797776024244,0
1913,7188-CBBBA,0,0.18907219543435566,0
3334,0337-CNPZE,1,0.5509746292053165,1
2358,6974-DAFLI,0,0.01137467261040816,0
6501,4753-PADAS,0,0.17838011758854064,0
3744,9040-KZVWO,0,0.20975265568025545,0
5101,6591-QGOYB,0,0.38590332015675616,1
1781,2519-LBNQL,0,0.3315386859480275,1
3504,3678-MNGZX,0,0.0016455275192234656,0
473,4104-PVRPS,0,0.08131025151732917,0
1760,2511-MORQY,0,0.038473189414207375,0
3500,5443-SCMKX,0,0.23161661024576913,0
2615,9297-EONCV,0,0.016013228804463778,0
2294,2027-FECZV,1,0.7228632664811112,1
3268,6778-EICRF,0,0.12250933759564854,0
2616,7593-JNWRU,1,0.3964469436621276,1
4938,6413-XKKPU,1,0.4851989617503005,1
1475,6048-UWKAL,0,0.04418871755474324,0
5316,1470-PSXNM,0,0.23364802299754636,0
3971,8515-OCTJS,1,0.02484644252876505,0
2827,1845-ZLLIG,0,0.4242057684308533,1
3758,8885-QSQBX,0,0.3130394502453602,1
5415,1310-QRITU,0,0.44217697954525775,1
6696,4566-NECEV,0,0.6497051449733842,1
6685,7605-SNLQG,0,0.0902742352469858,0
3441,4086-ATNFV,0,0.05021860156940815,0
5343,4254-QPEDE,0,0.012712801152524154,0
3033,5795-KTGUD,0,0.07586429279897393,0
5492,2799-TSLAG,0,0.004406388204410555,0
3780,1335-MXCSE,0,0.01008074207833052,0
544,2817-NTQDO,1,0.3067050221654144,1
1388,9089-UOWJG,0,0.3131657221475354,1
5787,6711-VTNRE,1,0.34249970647877526,1
688,0946-FKYTX,0,0.03247925939083446,0
3460,2669-OIDSD,0,0.24705106745992117,0
2431,8263-JQAIK,1,0.6366421189967446,1
1276,7005-CYUIL,0,0.03981455941620316,0
897,0678-RLHVP,0,0.12363043855513482,0
2210,7036-TYDEC,0,0.05620915579343258,0
4030,4256-ZWTZI,0,0.28813814535749244,1
242,7576-ASEJU,0,0.05500155560652915,0
3359,3623-FQBOX,0,0.12177131970662558,0
5827,3161-GETRM,0,0.41507327659610865,1
6499,2676-ISHSF,0,0.21382118180480617,0
6122,7609-NRNCA,0,0.056721831772656446,0
3051,5117-ZSMHQ,0,0.007997667045643309,0
3928,4647-MUZON,0,0.5460369902500087,1
354,0623-IIHUG,1,0.4596166627066026,1
5198,0643-OKLRP,1,0.2787954035107733,1
1051,3845-JHAMY,0,0.3998762918214468,1
3607,9987-LUTYD,0,0.07839814557405463,0
955,9448-REEVD,1,0.3559453494182586,1
5350,1172-VIYBP,0,0.016339289517416998,0
3113,0396-YCHWO,0,0.6116028092673101,1
5581,5271-YNWVR,1,0.06185296335953555,0
5471,3002-WQZWT,0,0.5254164807184691,1
2233,8097-VBQTZ,0,0.047872284082602905,0
1734,7511-YMXVQ,1,0.6754955997072677,1
214,2504-DSHIH,0,0.6121358298063072,1
2811,5804-JMYIO,0,0.0065693119953290505,0
141,4080-OGPJL,1,0.309852729257556,1
6726,0685-MLYYM,1,0.6847173220825393,1
6338,2081-KJSQF,0,0.29529763754989796,1
4186,7572-KPVKK,0,0.09940558232030393,0
803,3174-AKMAS,0,0.020352004551286492,0
3348,2172-EJXVF,0,0.2747276171519118,1
1816,1663-MHLHE,0,0.2125028992077476,0
6228,8597-CTXVJ,0,0.009949933317968304,0
5137,8016-NCFVO,0,0.3626574158303951,1
3552,6999-CHVCF,0,0.06542759759366588,0
2243,1013-QCWAM,0,0.42761211532824644,1
4839,3070-DVEYC,1,0.6061411012130435,1
6827,1036-GUDCL,0,0.04177536865937825,0
5426,8630-QSGXK,0,0.04178726644487262,0
1352,7722-VJRQD,0,0.006732591364020569,0
7001,6304-IJFSQ,1,0.39290655676251934,1
2656,4328-VUFWD,0,0.06422267828102252,0
2113,7607-QKKTJ,0,0.2096755846118706,0
678,5760-IFJOZ,0,0.5853643890645287,1
1748,8540-ZQGEA,0,0.003525473535244408,0
1336,3733-LSYCE,0,0.38519967717290826,1
4956,3217-FZDMN,1,0.6763396418648838,1
4700,5365-LLFYV,0,0.4565575285286346,1
4825,0921-OHLVP,0,0.5583563567694703,1
4770,7762-ONLJY,0,0.08374110365832016,0
5767,1972-XMUWV,0,0.0096823292918718,0
6191,8495-PRWFH,0,0.17922127190612483,0
5823,9867-NNXLC,0,0.1151934432141165,0
1133,3156-QLHBO,0,0.1839430568653406,0
3008,8084-OIVBS,0,0.07943863073966317,0
5317,1213-NGCUN,1,0.32758685751366945,1
1557,4672-FOTSD,0,0.30947371131568346,1
1876,3946-JEWRQ,0,0.3037183909637497,1
6495,7254-IQWOZ,1,0.7285371316228261,1
979,6461-PPAXN,0,0.04538014379610824,0
1559,9818-XQCUV,0,0.20249581894279306,0
6945,6797-LNAQX,1,0.04930687610331252,0
1647,5442-XSDCW,1,0.5709665475222093,1
2312,8499-BRXTD,0,0.05850113989997877,0
157,2749-CTKAJ,0,0.038075166513898195,0
